0.029 0.116 -0.328141 0.5 1 1.5 1 0.0579993 0.884
0.03 0.12 -0.33792 0.5 1 1.5 1 0.0599992 0.88
0.031 0.124 -0.347597 0.5 1 1.5 1 0.0619992 0.876
0.032 0.128 -0.357171 0.5 1 1.5 1 0.0639992 0.872
0.033 0.132 -0.366643 0.5 1 1.5 1 0.0659992 0.868
0.034 0.136 -0.376013 0.5 1 1.5 1 0.0679991 0.864
0.035 0.14 -0.38528 0.5 1 1.5 1 0.0699991 0.86
0.036 0.144 -0.394445 0.5 1 1.5 1 0.0719991 0.856
0.037 0.148 -0.403507 0.5 1 1.5 1 0.073999 0.852
0.038 0.152 -0.412467 0.5 1 1.5 1 0.075999 0.848
0.039 0.156 -0.421325 0.5 1 1.5 1 0.077999 0.844
0.04 0.16 -0.43008 0.5 1 1.5 1 0.079999 0.84
0.041 0.164 -0.438733 0.5 1 1.5 1 0.0819989 0.836
0.042 0.168 -0.447283 0.5 1 1.5 1 0.0839989 0.832
0.043 0.172 -0.455731 0.5 1 1.5 1 0.0859989 0.828
0.044 0.176 -0.464077 0.5 1 1.5 1 0.0879989 0.824
0.045 0.18 -0.47232 0.5 1 1.5 1 0.0899988 0.82
0.046 0.184 -0.480461 0.5 1 1.5 1 0.0919988 0.816
0.047 0.188 -0.488499 0.5 1 1.5 1 0.0939988 0.812
0.048 0.192 -0.496435 0.5 1 1.5 1 0.0959988 0.808
0.049 0.196 -0.504269 0.5 1 1.5 1 0.0979987 0.804
0.05 0.2 -0.512 0.5 1 1.5 1 0.0999987 0.8
0.051 0.204 -0.519629 0.5 1 1.5 1 0.101999 0.796
0.052 0.208 -0.527155 0.5 1 1.5 1 0.103999 0.792
0.053 0.212 -0.534579 0.5 1 1.5 1 0.105999 0.788
0.054 0.216 -0.541901 0.5 1 1.5 1 0.107999 0.784
0.055 0.22 -0.54912 0.5 1 1.5 1 0.109999 0.78
0.056 0.224 -0.556237 0.5 1 1.5 1 0.111999 0.776
0.057 0.228 -0.563251 0.5 1 1.5 1 0.113999 0.772
0.058 0.232 -0.570163 0.5 1 1.5 1 0.115999 0.768
0.059 0.236 -0.576972 0.5 1 1.5 1 0.117998 0.764
0.06 0.24 -0.58368 0.5 1 1.5 1 0.119998 0.76
0.061 0.244 -0.590285 0.5 1 1.5 1 0.121998 0.756
0.062 0.248 -0.596787 0.5 1 1.5 1 0.123998 0.752
0.063 0.252 -0.603187 0.5 1 1.5 -1 0.125998 0.748
0.064 0.256 -0.609484 0.5 1 1.5 -1 0.127998 0.744
0.065 0.26 -0.61568 0.5 1 1.5 -1 0.129998 0.74
0.066 0.264 -0.621773 0.5 1 1.5 -1 0.131998 0.736
0.067 0.268 -0.627763 0.5 1 1.5 -1 0.133998 0.732
0.068 0.272 -0.633651 0.5 1 1.5 -1 0.135998 0.728
0.069 0.276 -0.639437 0.5 1 1.5 -1 0.137998 0.724
0.07 0.28 -0.64512 0.5 1 1.5 -1 0.139998 0.72
0.071 0.284 -0.650701 0.5 1 1.5 -1 0.141998 0.716
0.072 0.288 -0.656179 0.5 1 1.5 -1 0.143998 0.712
0.073 0.292 -0.661555 0.5 1 1.5 -1 0.145998 0.708
0.074 0.296 -0.666829 0.5 1 1.5 -1 0.147998 0.704
0.075 0.3 -0.672 0.5 1 1.5 -1 0.149998 0.7
0.076 0.304 -0.677069 0.5 1 1.5 -1 0.151998 0.696
0.077 0.308 -0.682035 0.5 1 1.5 -1 0.153998 0.692
0.078 0.312 -0.686899 0.5 1 1.5 -1 0.155998 0.688
0.079 0.316 -0.691661 0.5 1 1.5 -1 0.157998 0.684
0.08 0.32 -0.69632 0.5 1 1.5 -1 0.159998 0.68
0.081 0.324 -0.700877 0.5 1 1.5 -1 0.161998 0.676
0.082 0.328 -0.705331 0.5 1 1.5 -1 0.163998 0.672
0.083 0.332 -0.709683 0.5 1 1.5 -1 0.165998 0.668
0.084 0.336 -0.713933 0.5 1 1.5 -1 0.167998 0.664
0.085 0.34 -0.71808 0.5 1 1.5 -1 0.169998 0.66
0.086 0.344 -0.722125 0.5 1 1.5 -1 0.171998 0.656
0.087 0.348 -0.726067 0.5 1 1.5 -1 0.173998 0.652
0.088 0.352 -0.729907 0.5 1 1.5 -1 0.175998 0.648
0.089 0.356 -0.733645 0.5 1 1.5 -1 0.177998 0.644
0.09 0.36 -0.73728 0.5 1 1.5 -1 0.179998 0.64
0.091 0.364 -0.740813 0.5 1 1.5 -1 0.181998 0.636
0.092 0.368 -0.744243 0.5 1 1.5 -1 0.183998 0.632
0.093 0.372 -0.747571 0.5 1 1.5 -1 0.185998 0.628
0.094 0.376 -0.750797 0.5 1 1.5 -1 0.187998 0.624
0.095 0.38 -0.75392 0.5 1 1.5 -1 0.189998 0.62
0.096 0.384 -0.756941 0.5 1 1.5 -1 0.191998 0.616
0.097 0.388 -0.759859 0.5 1 1.5 -1 0.193998 0.612
0.098 0.392 -0.762675 0.5 1 1.5 -1 0.195997 0.608
0.099 0.396 -0.765389 0.5 1 1.5 -1 0.197997 0.604
0.1 0.4 -0.768 0.5 1 1.5 -1 0.199997 0.6
0.101 0.404 -0.770509 0.5 1 1.5 -1 0.201997 0.596
0.102 0.408 -0.772915 0.5 1 1.5 -1 0.203997 0.592
0.103 0.412 -0.775219 0.5 1 1.5 -1 0.205997 0.588
0.104 0.416 -0.777421 0.5 1 1.5 -1 0.207997 0.584
0.105 0.42 -0.77952 0.5 1 1.5 -1 0.209997 0.58
0.106 0.424 -0.781517 0.5 1 1.5 -1 0.211997 0.576
0.107 0.428 -0.783411 0.5 1 1.5 -1 0.213997 0.572
0.108 0.432 -0.785203 0.5 1 1.5 -1 0.215997 0.568
0.109 0.436 -0.786893 0.5 1 1.5 -1 0.217997 0.564
0.11 0.44 -0.78848 0.5 1 1.5 -1 0.219997 0.56
0.111 0.444 -0.789965 0.5 1 1.5 -1 0.221997 0.556
0.112 0.448 -0.791347 0.5 1 1.5 -1 0.223997 0.552
0.113 0.452 -0.792627 0.5 1 1.5 -1 0.225997 0.548
0.114 0.456 -0.793805 0.5 1 1.5 -1 0.227997 0.544
0.115 0.46 -0.79488 0.5 1 1.5 -1 0.229997 0.54
0.116 0.464 -0.795853 0.5 1 1.5 -1 0.231997 0.536
0.117 0.468 -0.796723 0.5 1 1.5 -1 0.233997 0.532
0.118 0.472 -0.797491 0.5 1 1.5 -1 0.235997 0.528
0.119 0.476 -0.798157 0.5 1 1.5 -1 0.237997 0.524
0.12 0.48 -0.79872 0.5 1 1.5 -1 0.239997 0.52
0.121 0.484 -0.799181 0.5 1 1.5 -1 0.241997 0.516
0.122 0.488 -0.799539 0.5 1 1.5 -1 0.243997 0.512
0.123 0.492 -0.799795 0.5 1 1.5 -1 0.245997 0.508
0.124 0.496 -0.799949 0.5 1 1.5 -1 0.247997 0.504
0.125 0.5 -0.8 0.5 -1 1.5 -1 0.249997 0.5
0.126 0.504 -0.799949 0.5 -1 1.5 -1 0.251997 0.496
0.127 0.508 -0.799795 0.5 -1 1.5 -1 0.253997 0.492
0.128 0.512 -0.799539 0.5 -1 1.5 -1 0.255997 0.488
0.129 0.516 -0.799181 0.5 -1 1.5 -1 0.257997 0.484
0.13 0.52 -0.79872 0.5 -1 1.5 -1 0.259997 0.48
0.131 0.524 -0.798157 0.5 -1 1.5 -1 0.261997 0.476
0.132 0.528 -0.797491 0.5 -1 1.5 -1 0.263997 0.472
0.133 0.532 -0.796723 0.5 -1 1.5 -1 0.265997 0.468
0.134 0.536 -0.795853 0.5 -1 1.5 -1 0.267997 0.464
0.135 0.54 -0.79488 0.5 -1 1.5 -1 0.269997 0.46
0.136 0.544 -0.793805 0.5 -1 1.5 -1 0.271996 0.456
0.137 0.548 -0.792627 0.5 -1 1.5 -1 0.273996 0.452
0.138 0.552 -0.791347 0.5 -1 1.5 -1 0.275996 0.448
0.139 0.556 -0.789965 0.5 -1 1.5 -1 0.277996 0.444
0.14 0.56 -0.78848 0.5 -1 1.5 -1 0.279996 0.44
0.141 0.564 -0.786893 0.5 -1 1.5 -1 0.281996 0.436
0.142 0.568 -0.785203 0.5 -1 1.5 -1 0.283996 0.432
0.143 0.572 -0.783411 0.5 -1 1.5 -1 0.285996 0.428
0.144 0.576 -0.781517 0.5 -1 1.5 -1 0.287996 0.424
0.145 0.58 -0.77952 0.5 -1 1.5 -1 0.289996 0.42
0.146 0.584 -0.777421 0.5 -1 1.5 -1 0.291996 0.416
0.147 0.588 -0.775219 0.5 -1 1.5 -1 0.293996 0.412
0.148 0.592 -0.772915 0.5 -1 1.5 -1 0.295996 0.408
0.149 0.596 -0.770508 0.5 -1 1.5 -1 0.297996 0.404
0.15 0.600001 -0.768 0.5 -1 1.5 -1 0.299996 0.399999
0.151 0.604001 -0.765388 0.5 -1 1.5 -1 0.301996 0.395999
0.152 0.608001 -0.762675 0.5 -1 1.5 -1 0.303996 0.391999
0.153 0.612001 -0.759859 0.5 -1 1.5 -1 0.305996 0.387999
0.154 0.616001 -0.75694 0.5 -1 1.5 -1 0.307996 0.383999
0.155 0.620001 -0.75392 0.5 -1 1.5 -1 0.309996 0.379999
0.156 0.624001 -0.750796 0.5 -1 1.5 -1 0.311996 0.375999
0.157 0.628001 -0.747571 0.5 -1 1.5 -1 0.313996 0.371999
0.158 0.632001 -0.744243 0.5 -1 1.5 -1 0.315996 0.367999
0.159 0.636001 -0.740812 0.5 -1 1.5 -1 0.317996 0.363999
0.16 0.640001 -0.737279 0.5 -1 1.5 -1 0.319996 0.359999
0.161 0.644001 -0.733644 0.5 -1 1.5 -1 0.321996 0.355999
0.162 0.648001 -0.729907 0.5 -1 1.5 -1 0.323996 0.351999
0.163 0.652001 -0.726067 0.5 -1 1.5 -1 0.325996 0.347999
0.164 0.656001 -0.722124 0.5 -1 1.5 -1 0.327996 0.343999
0.165 0.660001 -0.718079 0.5 -1 1.5 -1 0.329996 0.339999
0.166 0.664001 -0.713932 0.5 -1 1.5 -1 0.331996 0.335999
0.167 0.668001 -0.709683 0.5 -1 1.5 -1 0.333996 0.331999
0.168 0.672001 -0.70533 0.5 -1 1.5 -1 0.335996 0.327999
0.169 0.676001 -0.700876 0.5 -1 1.5 -1 0.337996 0.323999
0.17 0.680001 -0.696319 0.5 -1 1.5 -1 0.339996 0.319999
0.171 0.684001 -0.69166 0.5 -1 1.5 -1 0.341996 0.315999
0.172 0.688001 -0.686898 0.5 -1 1.5 -1 0.343996 0.311999
0.173 0.692001 -0.682034 0.5 -1 1.5 -1 0.345996 0.307999
0.174 0.696001 -0.677068 0.5 -1 1.5 -1 0.347996 0.303999
0.175 0.700001 -0.671999 0.5 -1 1.5 -1 0.349995 0.299999
0.176 0.704001 -0.666828 0.5 -1 1.5 -1 0.351995 0.295999
0.177 0.708001 -0.661554 0.5 -1 1.5 -1 0.353995 0.291999
0.178 0.712001 -0.656178 0.5 -1 1.5 -1 0.355995 0.287999
0.179 0.716001 -0.6507 0.5 -1 1.5 -1 0.357995 0.283999
0.18 0.720001 -0.645119 0.5 -1 1.5 -1 0.359995 0.279999
0.181 0.724001 -0.639436 0.5 -1 1.5 -1 0.361995 0.275999
0.182 0.728001 -0.63365 0.5 -1 1.5 -1 0.363995 0.271999
0.183 0.732001 -0.627762 0.5 -1 1.5 -1 0.365995 0.267999
0.184 0.736001 -0.621772 0.5 -1 1.5 -1 0.367995 0.263999
0.185 0.740001 -0.615679 0.5 -1 1.5 -1 0.369995 0.259999
0.186 0.744001 -0.609484 0.5 -1 1.5 -1 0.371995 0.255999
0.187 0.748001 -0.603186 0.5 -1 1.5 -1 0.373995 0.251999
0.188 0.752001 -0.596786 0.5 -1 1.5 -1 0.375995 0.247999
0.189 0.756001 -0.590284 0.5 -1 1.5 -1 0.377995 0.243999
0.19 0.760001 -0.583679 0.5 -1 1.5 -1 0.379995 0.239999
0.191 0.764001 -0.576971 0.5 -1 1.5 -1 0.381995 0.235999
0.192 0.768001 -0.570162 0.5 -1 1.5 -1 0.383995 0.231999
0.193 0.772001 -0.56325 0.5 -1 1.5 -1 0.385995 0.227999
0.194 0.776001 -0.556235 0.5 -1 1.5 -1 0.387995 0.223999
0.195 0.780001 -0.549118 0.5 -1 1.5 -1 0.389995 0.219999
0.196 0.784001 -0.541899 0.5 -1 1.5 -1 0.391995 0.215999
0.197 0.788001 -0.534578 0.5 -1 1.5 -1 0.393995 0.211999
0.198 0.792001 -0.527154 0.5 -1 1.5 -1 0.395995 0.207999
0.199 0.796001 -0.519627 0.5 -1 1.5 -1 0.397995 0.203999
0.2 0.800001 -0.511998 0.5 -1 1.5 -1 0.399995 0.199999
0.201 0.804001 -0.504267 0.5 -1 1.5 -1 0.401995 0.195999
0.202 0.808001 -0.496433 0.5 -1 1.5 -1 0.403995 0.191999
0.203 0.812001 -0.488497 0.5 -1 1.5 -1 0.405995 0.187999
0.204 0.816001 -0.480459 0.5 -1 1.5 -1 0.407995 0.183999
0.205 0.820001 -0.472318 0.5 -1 1.5 -1 0.409995 0.179999
0.206 0.824001 -0.464075 0.5 -1 1.5 -1 0.411995 0.175999
0.207 0.828001 -0.455729 0.5 -1 1.5 -1 0.413995 0.171999
0.208 0.832001 -0.447281 0.5 -1 1.5 -1 0.415995 0.167999
0.209 0.836001 -0.438731 0.5 -1 1.5 -1 0.417995 0.163999
0.21 0.840001 -0.430078 0.5 -1 1.5 -1 0.419995 0.159999
0.211 0.844001 -0.421323 0.5 -1 1.5 -1 0.421995 0.155999
0.212 0.848001 -0.412465 0.5 -1 1.5 -1 0.423995 0.151999
0.213 0.852001 -0.403505 0.5 -1 1.5 -1 0.425995 0.147999
0.214 0.856001 -0.394442 0.5 -1 1.5 -1 0.427994 0.143999
0.215 0.860001 -0.385278 0.5 -1 1.5 -1 0.429994 0.139999
0.216 0.864001 -0.37601 0.5 -1 1.5 -1 0.431994 0.135999
0.217 0.868001 -0.366641 0.5 -1 1.5 -1 0.433994 0.131999
0.218 0.872001 -0.357169 0.5 -1 1.5 -1 0.435994 0.127999
0.219 0.876001 -0.347594 0.5 -1 1.5 -1 0.437994 0.123999
0.22 0.880001 -0.337917 0.5 -1 1.5 -1 0.439994 0.119999
0.221 0.884001 -0.328138 0.5 -1 1.5 -1 0.441994 0.115999
0.222 0.888001 -0.318256 0.5 -1 1.5 -1 0.443994 0.111999
0.223 0.892001 -0.308272 0.5 -1 1.5 -1 0.445994 0.107999
0.224 0.896001 -0.298186 0.5 -1 1.5 -1 0.447994 0.103999
0.225 0.900001 -0.287997 0.5 -1 1.5 -1 0.449994 0.0999989
0.226 0.904001 -0.277706 0.5 -1 1.5 -1 0.451994 0.0959989
0.227 0.908001 -0.267312 0.5 -1 1.5 -1 0.453994 0.0919989
0.228 0.912001 -0.256816 0.5 -1 1.5 -1 0.455994 0.0879989
0.229 0.916001 -0.246218 0.5 -1 1.5 -1 0.457994 0.0839989
0.23 0.920001 -0.235517 0.5 -1 1.5 -1 0.459994 0.0799989
0.231 0.924001 -0.224714 0.5 -1 1.5 -1 0.461994 0.0759988
0.232 0.928001 -0.213808 0.5 -1 1.5 -1 0.463994 0.0719988
0.233 0.932001 -0.2028 0.5 -1 1.5 -1 0.465994 0.0679988
0.234 0.936001 -0.19169 0.5 -1 1.5 -1 0.467994 0.0639988
0.235 0.940001 -0.180477 0.5 -1 1.5 -1 0.469994 0.0599988
0.236 0.944001 -0.169161 0.5 -1 1.5 -1 0.471994 0.0559988
0.237 0.948001 -0.157744 0.5 -1 1.5 -1 0.473994 0.0519988
0.238 0.952001 -0.146224 0.5 -1 1.5 -1 0.475994 0.0479988
0.239 0.956001 -0.134601 0.5 -1 1.5 -1 0.477994 0.0439988
0.24 0.960001 -0.122876 0.5 -1 1.5 -1 0.479994 0.0399988
0.241 0.964001 -0.111049 0.5 -1 1.5 -1 0.481994 0.0359988
0.242 0.968001 -0.0991195 0.5 -1 1.5 -1 0.483994 0.0319988
0.243 0.972001 -0.0870874 0.5 -1 1.5 -1 0.485994 0.0279987
0.244 0.976001 -0.074953 0.5 -1 1.5 -1 0.487994 0.0239987
0.245 0.980001 -0.0627161 0.5 -1 1.5 -1 0.489994 0.0199987
0.246 0.984001 -0.0503768 0.5 -1 1.5 -1 0.491994 0.0159987
0.247 0.988001 -0.0379352 0.5 -1 1.5 -1 0.493994 0.0119987
0.248 0.992001 -0.0253911 0.5 -1 1.5 -1 0.495994 0.0079987
0.249 0.996001 -0.0127447 0.5 -1 1.5 -1 0.497994 0.0039987
0.25 0.999999 4.19616e-06 0.5 1 -0.5 -1 0.499994 -1.3113e-06
0.251 0.995999 0.0127528 0.5 1 -0.5 -1 0.501994 -0.00400126
0.252 0.991999 0.025399 0.5 1 -0.5 -1 0.503994 -0.00800121
0.253 0.987999 0.0379428 0.5 1 -0.5 -1 0.505993 -0.0120012
0.254 0.983999 0.0503842 0.5 1 -0.5 -1 0.507993 -0.0160011
0.255 0.979999 0.0627232 0.5 1 -0.5 -1 0.509993 -0.0200011
0.256 0.975999 0.0749599 0.5 1 -0.5 -1 0.511993 -0.024001
0.257 0.971999 0.0870941 0.5 1 -0.5 -1 0.513993 -0.028001
0.258 0.967999 0.0991259 0.5 1 -0.5 -1 0.515993 -0.0320009
0.259 0.963999 0.111055 0.5 1 -0.5 -1 0.517993 -0.0360008
0.26 0.959999 0.122882 0.5 1 -0.5 -1 0.519993 -0.0400008
0.261 0.955999 0.134607 0.5 1 -0.5 -1 0.521993 -0.0440007
0.262 0.951999 0.146229 0.5 1 -0.5 -1 0.523993 -0.0480007
0.263 0.947999 0.157749 0.5 1 -0.5 -1 0.525993 -0.0520006
0.264 0.943999 0.169166 0.5 1 -0.5 -1 0.527993 -0.0560006
0.265 0.939999 0.180482 0.5 1 -0.5 -1 0.529993 -0.0600005
0.266 0.936 0.191694 0.5 1 -0.5 -1 0.531993 -0.0640005
0.267 0.932 0.202804 0.5 1 -0.5 -1 0.533993 -0.0680004
0.268 0.928 0.213812 0.5 1 -0.5 -1 0.535993 -0.0720004
0.269 0.924 0.224718 0.5 1 -0.5 -1 0.537993 -0.0760003
0.27 0.92 0.235521 0.5 1 -0.5 -1 0.539993 -0.0800003
0.271 0.916 0.246221 0.5 1 -0.5 -1 0.541993 -0.0840002
0.272 0.912 0.25682 0.5 1 -0.5 -1 0.543993 -0.0880002
0.273 0.908 0.267316 0.5 1 -0.5 -1 0.545993 -0.0920001
0.274 0.904 0.277709 0.5 1 -0.5 -1 0.547993 -0.0960001
0.275 0.9 0.288 0.5 1 -0.5 -1 0.549993 -0.1
0.276 0.896 0.298189 0.5 1 -0.5 -1 0.551993 -0.104
0.277 0.892 0.308275 0.5 1 -0.5 -1 0.553993 -0.108
0.278 0.888 0.318259 0.5 1 -0.5 -1 0.555993 -0.112
0.279 0.884 0.32814 0.5 1 -0.5 -1 0.557993 -0.116
0.28 0.88 0.337919 0.5 1 -0.5 -1 0.559993 -0.12
0.281 0.876 0.347596 0.5 1 -0.5 -1 0.561993 -0.124
0.282 0.872 0.35717 0.5 1 -0.5 -1 0.563993 -0.128
0.283 0.868 0.366642 0.5 1 -0.5 -1 0.565993 -0.132
0.284 0.864 0.376012 0.5 1 -0.5 -1 0.567993 -0.136
0.285 0.86 0.385279 0.5 1 -0.5 -1 0.569993 -0.14
0.286 0.856001 0.394444 0.5 1 -0.5 -1 0.571993 -0.143999
0.287 0.852001 0.403506 0.5 1 -0.5 -1 0.573993 -0.147999
0.288 0.848001 0.412466 0.5 1 -0.5 -1 0.575993 -0.151999
0.289 0.844001 0.421323 0.5 1 -0.5 -1 0.577993 -0.155999
0.29 0.840001 0.430078 0.5 1 -0.5 -1 0.579993 -0.159999
0.291 0.836001 0.438731 0.5 1 -0.5 -1 0.581993 -0.163999
0.292 0.832001 0.447281 0.5 1 -0.5 -1 0.583992 -0.167999
0.293 0.828001 0.455729 0.5 1 -0.5 -1 0.585992 -0.171999
0.294 0.824001 0.464075 0.5 1 -0.5 -1 0.587992 -0.175999
0.295 0.820001 0.472318 0.5 1 -0.5 -1 0.589992 -0.179999
0.296 0.816001 0.480459 0.5 1 -0.5 -1 0.591992 -0.183999
0.297 0.812001 0.488497 0.5 1 -0.5 -1 0.593992 -0.187999
0.298 0.808001 0.496433 0.5 1 -0.5 -1 0.595992 -0.191999
0.299 0.804001 0.504266 0.5 1 -0.5 -1 0.597992 -0.195999
0.3 0.800001 0.511998 0.5 1 -0.5 -1 0.599992 -0.199999
0.301 0.796001 0.519626 0.5 1 -0.5 -1 0.601992 -0.203999
0.302 0.792001 0.527153 0.5 1 -0.5 -1 0.603992 -0.207999
0.303 0.788001 0.534577 0.5 1 -0.5 -1 0.605992 -0.211999
0.304 0.784001 0.541898 0.5 1 -0.5 -1 0.607992 -0.215999
0.305 0.780002 0.549117 0.5 1 -0.5 -1 0.609992 -0.219998
0.306 0.776002 0.556234 0.5 1 -0.5 -1 0.611992 -0.223998
0.307 0.772002 0.563248 0.5 1 -0.5 -1 0.613992 -0.227998
0.308 0.768002 0.57016 0.5 1 -0.5 -1 0.615992 -0.231998
0.309 0.764002 0.57697 0.5 1 -0.5 -1 0.617992 -0.235998
0.31 0.760002 0.583677 0.5 1 -0.5 -1 0.619992 -0.239998
0.311 0.756002 0.590282 0.5 1 -0.5 -1 0.621992 -0.243998
0.312 0.752002 0.596784 0.5 1 -0.5 -1 0.623992 -0.247998
0.313 0.748002 0.603184 0.5 1 -0.5 -1 0.625992 -0.251998
0.314 0.744002 0.609482 0.5 1 -0.5 -1 0.627992 -0.255998
0.315 0.740002 0.615677 0.5 1 -0.5 -1 0.629992 -0.259998
0.316 0.736002 0.62177 0.5 1 -0.5 -1 0.631992 -0.263998
0.317 0.732002 0.62776 0.5 1 -0.5 -1 0.633992 -0.267998
0.318 0.728002 0.633648 0.5 1 -0.5 -1 0.635992 -0.271998
0.319 0.724002 0.639434 0.5 1 -0.5 -1 0.637992 -0.275998
0.32 0.720002 0.645117 0.5 1 -0.5 -1 0.639992 -0.279998
0.321 0.716002 0.650698 0.5 1 -0.5 -1 0.641992 -0.283998
0.322 0.712002 0.656176 0.5 1 -0.5 -1 0.643992 -0.287998
0.323 0.708002 0.661552 0.5 1 -0.5 -1 0.645992 -0.291998
0.324 0.704002 0.666826 0.5 1 -0.5 -1 0.647992 -0.295998
0.325 0.700003 0.671997 0.5 1 -0.5 -1 0.649992 -0.299997
0.326 0.696003 0.677066 0.5 1 -0.5 -1 0.651992 -0.303997
0.327 0.692003 0.682032 0.5 1 -0.5 -1 0.653992 -0.307997
0.328 0.688003 0.686896 0.5 1 -0.5 -1 0.655992 -0.311997
0.329 0.684003 0.691658 0.5 1 -0.5 -1 0.657992 -0.315997
0.33 0.680003 0.696317 0.5 1 -0.5 -1 0.659992 -0.319997
0.331 0.676003 0.700874 0.5 1 -0.5 -1 0.661991 -0.323997
0.332 0.672003 0.705328 0.5 1 -0.5 -1 0.663991 -0.327997
0.333 0.668003 0.70968 0.5 1 -0.5 -1 0.665991 -0.331997
0.334 0.664003 0.71393 0.5 1 -0.5 -1 0.667991 -0.335997
0.335 0.660003 0.718077 0.5 1 -0.5 -1 0.669991 -0.339997
0.336 0.656003 0.722122 0.5 1 -0.5 -1 0.671991 -0.343997
0.337 0.652003 0.726064 0.5 1 -0.5 -1 0.673991 -0.347997
0.338 0.648003 0.729904 0.5 1 -0.5 -1 0.675991 -0.351997
0.339 0.644003 0.733642 0.5 1 -0.5 -1 0.677991 -0.355997
0.34 0.640003 0.737277 0.5 1 -0.5 -1 0.679991 -0.359997
0.341 0.636003 0.74081 0.5 1 -0.5 -1 0.681991 -0.363997
0.342 0.632003 0.74424 0.5 1 -0.5 -1 0.683991 -0.367997
0.343 0.628003 0.747568 0.5 1 -0.5 -1 0.685991 -0.371997
0.344 0.624004 0.750794 0.5 1 -0.5 -1 0.687991 -0.375996
0.345 0.620004 0.753917 0.5 1 -0.5 -1 0.689991 -0.379996
0.346 0.616004 0.756938 0.5 1 -0.5 -1 0.691991 -0.383996
0.347 0.612004 0.759857 0.5 1 -0.5 -1 0.693991 -0.387996
0.348 0.608004 0.762673 0.5 1 -0.5 -1 0.695991 -0.391996
0.349 0.604004 0.765386 0.5 1 -0.5 -1 0.697991 -0.395996
0.35 0.600004 0.767998 0.5 1 -0.5 -1 0.699991 -0.399996
0.351 0.596004 0.770506 0.5 1 -0.5 -1 0.701991 -0.403996
0.352 0.592004 0.772913 0.5 1 -0.5 -1 0.703991 -0.407996
0.353 0.588004 0.775217 0.5 1 -0.5 -1 0.705991 -0.411996
0.354 0.584004 0.777419 0.5 1 -0.5 -1 0.707991 -0.415996
0.355 0.580004 0.779518 0.5 1 -0.5 -1 0.709991 -0.419996
0.356 0.576004 0.781515 0.5 1 -0.5 -1 0.711991 -0.423996
0.357 0.572004 0.783409 0.5 1 -0.5 -1 0.713991 -0.427996
0.358 0.568004 0.785201 0.5 1 -0.5 -1 0.715991 -0.431996
0.359 0.564004 0.786891 0.5 1 -0.5 -1 0.717991 -0.435996
0.36 0.560004 0.788478 0.5 1 -0.5 -1 0.719991 -0.439996
0.361 0.556004 0.789963 0.5 1 -0.5 -1 0.721991 -0.443996
0.362 0.552004 0.791346 0.5 1 -0.5 -1 0.723991 -0.447996
0.363 0.548005 0.792626 0.5 1 -0.5 -1 0.725991 -0.451995
0.364 0.544005 0.793804 0.5 1 -0.5 -1 0.727991 -0.455995
0.365 0.540005 0.794879 0.5 1 -0.5 -1 0.729991 -0.459995
0.366 0.536005 0.795852 0.5 1 -0.5 -1 0.731991 -0.463995
0.367 0.532005 0.796722 0.5 1 -0.5 -1 0.733991 -0.467995
0.368 0.528005 0.79749 0.5 1 -0.5 -1 0.735991 -0.471995
