0.125 1 0.244475 3.08752e-05 1.00002
0.126 1 0.240535 0.000183761 1.00009
0.127 1 0.236628 0.000464678 1.00023
0.128 1 0.232752 0.000873566 1.00044
0.129 1 0.228909 0.00141048 1.00071
0.13 1 0.225097 0.00207537 1.00104
0.131 1 0.221318 0.00286829 1.00143
0.132 1 0.21757 0.00378919 1.00189
0.133 1 0.213854 0.00483811 1.00242
0.134 1 0.210171 0.006015 1.00301
0.135 1 0.206519 0.00731987 1.00366
0.136 1 0.2029 0.00875282 1.00438
0.137 1 0.199312 0.0103137 1.00516
0.138 1 0.195757 0.0120026 1.006
0.139 1 0.192233 0.0138195 1.00691
0.14 1 0.188742 0.0157644 1.00788
0.141 1 0.185282 0.0178373 1.00892
0.142 1 0.181855 0.0200382 1.01002
0.143 1 0.178459 0.0223672 1.01118
0.144 1 0.175095 0.0248241 1.01241
0.145 1 0.171764 0.027409 1.0137
0.146 1 0.168464 0.0301219 1.01506
0.147 1 0.165197 0.0329628 1.01648
0.148 1 0.161961 0.0359317 1.01797
0.149 1 0.158758 0.0390286 1.01951
0.15 1 0.155586 0.0422536 1.02113
0.151 1 0.152446 0.0456064 1.0228
0.152 1 0.149339 0.0490873 1.02454
0.153 1 0.146263 0.0526963 1.02635
0.154 1 0.14322 0.0564332 1.02822
0.155 1 0.140208 0.0602981 1.03015
0.156 1 0.137229 0.064291 1.03215
0.157 1 0.134281 0.0684119 1.03421
0.158 1 0.131366 0.0726609 1.03633
0.159 1 0.128482 0.0770378 1.03852
0.16 1 0.12563 0.0815427 1.04077
0.161 1 0.122811 0.0861756 1.04309
0.162 1 0.120023 0.0909365 1.04547
0.163 1 0.117268 0.0958254 1.04791
0.164 1 0.114544 0.100842 1.05042
0.165 1 0.111853 0.105987 1.05299
0.166 1 0.109193 0.11126 1.05563
0.167 1 0.106566 0.116661 1.05833
0.168 1 0.10397 0.12219 1.06109
0.169 1 0.101406 0.127847 1.06392
0.17 1 0.0988749 0.133632 1.06682
0.171 1 0.0963753 0.139545 1.06977
0.172 1 0.0939077 0.145586 1.07279
0.173 1 0.0914722 0.151755 1.07588
0.174 1 0.0890687 0.158052 1.07903
0.175 1 0.0866971 0.164477 1.08224
0.176 1 0.0843575 0.171029 1.08551
0.177 1 0.08205 0.17771 1.08886
0.178 1 0.0797745 0.184519 1.09226
0.179 1 0.0775309 0.191456 1.09573
0.18 1 0.0753193 0.198521 1.09926
0.181 1 0.0731398 0.205714 1.10286
0.182 1 0.0709922 0.213035 1.10652
0.183 1 0.0688767 0.220484 1.11024
0.184 1 0.0667931 0.228061 1.11403
0.185 1 0.0647416 0.235766 1.11788
0.186 1 0.062722 0.243599 1.1218
0.187 1 0.0607345 0.25156 1.12578
0.188 1 0.0587789 0.259649 1.12982
0.189 1 0.0568554 0.267866 1.13393
0.19 1 0.0549638 0.27621 1.13811
0.191 1 0.0531042 0.284683 1.14234
0.192 1 0.0512767 0.293284 1.14664
0.193 1 0.0494812 0.302013 1.15101
0.194 1 0.0477176 0.31087 1.15544
0.195 1 0.0459861 0.319855 1.15993
0.196 1 0.0442865 0.328968 1.16448
0.197 1 0.0426189 0.338209 1.1691
0.198 1 0.0409834 0.347578 1.17379
0.199 1 0.0393798 0.357075 1.17854
0.2 1 0.0378082 0.3667 1.18335
0.201 1 0.0362687 0.376453 1.18823
0.202 1 0.0347612 0.386334 1.19317
0.203 1 0.0332856 0.396343 1.19817
0.204 1 0.0318421 0.40648 1.20324
0.205 1 0.0304306 0.416745 1.20837
0.206 1 0.029051 0.427137 1.21357
0.207 1 0.0277034 0.437658 1.21883
0.208 1 0.0263879 0.448307 1.22415
0.209 1 0.0251043 0.459084 1.22954
0.21 1 0.0238528 0.469989 1.23499
0.211 1 0.0226333 0.481022 1.24051
0.212 1 0.0214456 0.492183 1.24609
0.213 1 0.0202901 0.503472 1.25174
0.214 1 0.0191666 0.514889 1.25744
0.215 1 0.018075 0.526434 1.26322
0.216 1 0.0170155 0.538107 1.26905
0.217 1 0.0159879 0.549908 1.27495
0.218 1 0.0149924 0.561837 1.28092
0.219 1 0.0140288 0.573894 1.28695
0.22 1 0.0130973 0.586079 1.29304
0.221 1 0.0121977 0.598392 1.2992
0.222 1 0.0113302 0.610833 1.30542
0.223 1 0.0104946 0.623402 1.3117
0.224 1 0.00969106 0.636099 1.31805
0.225 1 0.00891954 0.648923 1.32446
0.226 1 0.00818002 0.661876 1.33094
0.227 1 0.00747246 0.674957 1.33748
0.228 1 0.0067969 0.688166 1.34408
0.229 1 0.00615335 0.701503 1.35075
0.23 1 0.0055418 0.714968 1.35748
0.231 1 0.00496227 0.728561 1.36428
0.232 1 0.00441468 0.742282 1.37114
0.233 1 0.00389916 0.756131 1.37807
0.234 1 0.00341564 0.770108 1.38505
0.235 1 0.00296408 0.784213 1.39211
0.236 1 0.00254452 0.798446 1.39922
0.237 1 0.00215697 0.812807 1.4064
0.238 1 0.00180143 0.827296 1.41365
0.239 1 0.0014779 0.841913 1.42096
0.24 1 0.00118631 0.856658 1.42833
0.241 1 0.000926793 0.871531 1.43577
0.242 1 0.000699222 0.886532 1.44327
0.243 1 0.000503719 0.901661 1.45083
0.244 1 0.000340164 0.916918 1.45846
0.245 1 0.000208616 0.932303 1.46615
0.246 1 0.000109076 0.947816 1.47391
0.247 1 4.14848e-05 0.963457 1.48173
0.248 1 5.96046e-06 0.979225 1.48961
0.249 1 2.44379e-06 0.995122 1.49756
0.25 1 3.08752e-05 1.01109 1.50554
0.251 1 9.13143e-05 1.02693 1.51347
0.252 1 0.000183761 1.04265 1.52133
0.253 1 0.000308216 1.05824 1.52912
0.254 1 0.000464678 1.07371 1.53685
0.255 1 0.000653148 1.08904 1.54452
0.256 1 0.000873566 1.10425 1.55212
0.257 1 0.00112605 1.11933 1.55966
0.258 1 0.00141048 1.13428 1.56714
0.259 1 0.00172693 1.1491 1.57455
0.26 1 0.00207537 1.16379 1.5819
0.261 1 0.00245583 1.17836 1.58918
0.262 1 0.00286829 1.1928 1.5964
0.263 1 0.00331271 1.20711 1.60356
0.264 1 0.00378913 1.22129 1.61065
0.265 1 0.00429761 1.23535 1.61767
0.266 1 0.00483805 1.24928 1.62464
0.267 1 0.00541049 1.26307 1.63154
0.268 1 0.00601494 1.27675 1.63837
0.269 1 0.00665134 1.29029 1.64514
0.27 1 0.00731981 1.3037 1.65185
0.271 1 0.00802022 1.31699 1.6585
0.272 1 0.00875264 1.33015 1.66507
0.273 1 0.00951707 1.34318 1.67159
0.274 1 0.0103135 1.35608 1.67804
0.275 1 0.011142 1.36886 1.68443
0.276 1 0.0120024 1.38151 1.69075
0.277 1 0.0128948 1.39402 1.69701
0.278 1 0.0138193 1.40642 1.70321
0.279 1 0.0147757 1.41868 1.70934
0.28 1 0.0157641 1.43081 1.71541
0.281 1 0.0167845 1.44282 1.72141
0.282 1 0.017837 1.4547 1.72735
0.283 1 0.0189214 1.46645 1.73322
0.284 1 0.0200378 1.47807 1.73904
0.285 1 0.0211863 1.48957 1.74478
0.286 1 0.0223667 1.50093 1.75047
0.287 1 0.0235791 1.51217 1.75609
0.288 1 0.0248235 1.52328 1.76164
0.289 1 0.0261 1.53427 1.76713
0.29 1 0.0274084 1.54512 1.77256
0.291 1 0.0287488 1.55585 1.77792
0.292 1 0.0301212 1.56645 1.78322
0.293 1 0.0315256 1.57692 1.78846
0.294 1 0.0329621 1.58726 1.79363
0.295 1 0.0344305 1.59748 1.79874
0.296 1 0.0359309 1.60756 1.80378
0.297 1 0.0374633 1.61752 1.80876
0.298 1 0.0390278 1.62735 1.81368
0.299 1 0.0406241 1.63706 1.81853
0.3 1 0.0422525 1.64663 1.82332
0.301 1 0.0439129 1.65608 1.82804
0.302 1 0.0456054 1.6654 1.8327
0.303 1 0.0473298 1.67459 1.8373
0.304 1 0.0490862 1.68365 1.84183
0.305 1 0.0508746 1.69259 1.84629
0.306 1 0.052695 1.7014 1.8507
0.307 1 0.0545474 1.71007 1.85504
0.308 1 0.0564318 1.71863 1.85931
0.309 1 0.0583482 1.72705 1.86352
0.31 1 0.0602967 1.73534 1.86767
0.311 1 0.062277 1.74351 1.87176
0.312 1 0.0642895 1.75155 1.87577
0.313 1 0.0663338 1.75946 1.87973
0.314 1 0.0684102 1.76724 1.88362
0.315 1 0.0705187 1.7749 1.88745
0.316 1 0.0726591 1.78243 1.89121
0.317 1 0.0748314 1.78982 1.89491
0.318 1 0.0770358 1.7971 1.89855
0.319 1 0.0792723 1.80424 1.90212
0.32 1 0.0815406 1.81125 1.90563
0.321 1 0.083841 1.81814 1.90907
0.322 1 0.0861734 1.8249 1.91245
0.323 1 0.0885378 1.83153 1.91577
0.324 1 0.0909342 1.83803 1.91902
0.325 1 0.0933626 1.84441 1.9222
0.326 1 0.095823 1.85066 1.92533
0.327 1 0.0983154 1.85678 1.92839
0.328 1 0.10084 1.86277 1.93138
0.329 1 0.103396 1.86863 1.93431
0.33 1 0.105985 1.87437 1.93718
0.331 1 0.108605 1.87997 1.93999
0.332 1 0.111257 1.88545 1.94273
0.333 1 0.113942 1.8908 1.9454
0.334 1 0.116658 1.89603 1.94801
0.335 1 0.119407 1.90112 1.95056
0.336 1 0.122187 1.90609 1.95304
0.337 1 0.124999 1.91093 1.95546
0.338 1 0.127844 1.91564 1.95782
0.339 1 0.13072 1.92022 1.96011
0.34 1 0.133628 1.92468 1.96234
0.341 1 0.136569 1.929 1.9645
0.342 1 0.139541 1.9332 1.9666
0.343 1 0.142546 1.93727 1.96864
0.344 1 0.145582 1.94122 1.97061
0.345 1 0.14865 1.94503 1.97252
0.346 1 0.151751 1.94872 1.97436
0.347 1 0.154883 1.95228 1.97614
0.348 1 0.158047 1.95571 1.97785
0.349 1 0.161244 1.95901 1.97951
0.35 1 0.164472 1.96219 1.98109
0.351 1 0.167733 1.96524 1.98262
0.352 1 0.171025 1.96815 1.98408
0.353 1 0.174349 1.97095 1.98547
0.354 1 0.177706 1.97361 1.9868
0.355 1 0.181094 1.97614 1.98807
0.356 1 0.184514 1.97855 1.98928
0.357 1 0.187967 1.98083 1.99042
0.358 1 0.191451 1.98298 1.99149
0.359 1 0.194967 1.98501 1.9925
0.36 1 0.198516 1.9869 1.99345
0.361 1 0.202096 1.98867 1.99433
0.362 1 0.205709 1.99031 1.99515
0.363 1 0.209353 1.99182 1.99591
0.364 1 0.213029 1.9932 1.9966
0.365 1 0.216738 1.99446 1.99723
0.366 1 0.220478 1.99558 1.99779
0.367 1 0.22425 1.99658 1.99829
0.368 1 0.228055 1.99745 1.99873
0.369 1 0.231891 1.9982 1.9991
0.37 1 0.235759 1.99881 1.99941
0.371 1 0.23966 1.9993 1.99965
0.372 1 0.243592 1.99966 1.99983
0.373 1 0.247557 1.99989 1.99995
0.374 1 0.251553 1.99999 2
0.375 1 0.255581 1.99997 1.99998
0.376 1 0.259642 1.99982 1.99991
0.377 1 0.263734 1.99954 1.99977
0.378 1 0.267858 1.99913 1.99956
0.379 1 0.272015 1.99859 1.9993
0.38 1 0.276203 1.99793 1.99896
0.381 1 0.280423 1.99713 1.99857
0.382 1 0.284676 1.99621 1.99811
0.383 1 0.28896 1.99516 1.99758
0.384 1 0.293276 1.99399 1.99699
0.385 1 0.297625 1.99268 1.99634
0.386 1 0.302005 1.99125 1.99562
0.387 1 0.306417 1.98969 1.99484
0.388 1 0.310862 1.988 1.994
0.389 1 0.315338 1.98618 1.99309
0.39 1 0.319846 1.98424 1.99212
0.391 1 0.324387 1.98217 1.99108
0.392 1 0.328959 1.97997 1.98998
0.393 1 0.333563 1.97764 1.98882
0.394 1 0.3382 1.97518 1.98759
0.395 1 0.342868 1.9726 1.9863
0.396 1 0.347568 1.96988 1.98494
0.397 1 0.352301 1.96704 1.98352
0.398 1 0.357065 1.96407 1.98204
0.399 1 0.361861 1.96098 1.98049
0.4 1 0.36669 1.95775 1.97888
0.401 1 0.37155 1.9544 1.9772
0.402 1 0.376442 1.95092 1.97546
0.403 1 0.381367 1.94731 1.97366
0.404 1 0.386323 1.94357 1.97179
0.405 1 0.391311 1.93971 1.96985
0.406 1 0.396332 1.93572 1.96786
0.407 1 0.401384 1.9316 1.9658
0.408 1 0.406468 1.92735 1.96367
0.409 1 0.411585 1.92297 1.96149
0.41 1 0.416733 1.91847 1.95923
0.411 1 0.421913 1.91383 1.95692
0.412 1 0.427126 1.90907 1.95454
0.413 1 0.43237 1.90418 1.95209
0.414 1 0.437646 1.89917 1.94958
0.415 1 0.442955 1.89402 1.94701
0.416 1 0.448295 1.88875 1.94438
0.417 1 0.453667 1.88335 1.94167
0.418 1 0.459072 1.87782 1.93891
0.419 1 0.464508 1.87216 1.93608
0.42 1 0.469976 1.86638 1.93319
0.421 1 0.475476 1.86047 1.93023
0.422 1 0.481009 1.85443 1.92721
0.423 1 0.486573 1.84826 1.92413
0.424 1 0.492169 1.84196 1.92098
0.425 1 0.497798 1.83554 1.91777
0.426 1 0.503458 1.82898 1.91449
0.427 1 0.50915 1.8223 1.91115
0.428 1 0.514875 1.8155 1.90775
0.429 1 0.520631 1.80856 1.90428
0.43 1 0.526419 1.80149 1.90075
0.431 1 0.53224 1.7943 1.89715
0.432 1 0.538092 1.78698 1.89349
0.433 1 0.543976 1.77953 1.88977
0.434 1 0.549892 1.77196 1.88598
0.435 1 0.555841 1.76425 1.88213
0.436 1 0.561821 1.75642 1.87821
0.437 1 0.567833 1.74846 1.87423
0.438 1 0.573878 1.74037 1.87019
0.439 1 0.579954 1.73215 1.86608
0.44 1 0.586062 1.72381 1.8619
0.441 1 0.592203 1.71534 1.85767
0.442 1 0.598375 1.70674 1.85337
0.443 1 0.604579 1.69801 1.849
0.444 1 0.610815 1.68915 1.84458
0.445 1 0.617084 1.68017 1.84008
0.446 1 0.623384 1.67105 1.83553
0.447 1 0.629716 1.66181 1.83091
0.448 1 0.636081 1.65245 1.82622
0.449 1 0.642477 1.64295 1.82147
0.45 1 0.648905 1.63332 1.81666
0.451 1 0.655365 1.62357 1.81179
0.452 1 0.661858 1.61369 1.80685
0.453 1 0.668382 1.60368 1.80184
0.454 1 0.674938 1.59355 1.79677
0.455 1 0.681527 1.58328 1.79164
0.456 1 0.688147 1.57289 1.78644
0.457 1 0.694799 1.56237 1.78118
0.458 1 0.701483 1.55172 1.77586
0.459 1 0.7082 1.54094 1.77047
0.46 1 0.714948 1.53004 1.76502
0.461 1 0.721728 1.51901 1.7595
0.462 1 0.728541 1.50785 1.75392
0.463 1 0.735385 1.49656 1.74828
0.464 1 0.742261 1.48514 1.74257
0.465 1 0.749169 1.4736 1.7368
0.466 1 0.75611 1.46192 1.73096
0.467 1 0.763082 1.45012 1.72506
0.468 1 0.770086 1.4382 1.7191
0.469 1 0.777123 1.42614 1.71307
0.47 1 0.784191 1.41396 1.70698
0.471 1 0.791291 1.40164 1.70082
0.472 1 0.798423 1.3892 1.6946
0.473 1 0.805588 1.37663 1.68832
0.474 1 0.812784 1.36394 1.68197
0.475 1 0.820012 1.35111 1.67556
0.476 1 0.827272 1.33816 1.66908
0.477 1 0.834565 1.32508 1.66254
0.478 1 0.841889 1.31187 1.65594
0.479 1 0.849245 1.29854 1.64927
0.48 1 0.856633 1.28507 1.64254
0.481 1 0.864054 1.27148 1.63574
0.482 1 0.871506 1.25776 1.62888
0.483 1 0.87899 1.24391 1.62196
0.484 1 0.886507 1.22993 1.61497
0.485 1 0.894055 1.21583 1.60791
0.486 1 0.901635 1.2016 1.6008
0.487 1 0.909247 1.18724 1.59362
0.488 1 0.916892 1.17275 1.58637
0.489 1 0.924568 1.15813 1.57907
0.49 1 0.932276 1.14339 1.57169
0.491 1 0.940016 1.12852 1.56426
0.492 1 0.947789 1.11352 1.55676
0.493 1 0.955593 1.09839 1.54919
0.494 1 0.963429 1.08313 1.54157
0.495 1 0.971297 1.06775 1.53387
0.496 1 0.979198 1.05223 1.52612
0.497 1 0.98713 1.03659 1.5183
0.498 1 0.995094 1.02083 1.51041
0.499 -1 -0.996914 -0.995071 -0.497536
0.5 -1 -0.988943 -1.01103 -0.505517
0.501 -1 -0.981003 -1.02688 -0.513441
0.502 -1 -0.973096 -1.0426 -0.521301
0.503 -1 -0.96522 -1.05819 -0.529097
0.504 -1 -0.957377 -1.07366 -0.536828
0.505 -1 -0.949565 -1.08899 -0.544496
0.506 -1 -0.941786 -1.1042 -0.5521
0.507 -1 -0.934038 -1.11928 -0.55964
0.508 -1 -0.926322 -1.13423 -0.567115
0.509 -1 -0.918639 -1.14905 -0.574527
0.51 -1 -0.910987 -1.16375 -0.581875
0.511 -1 -0.903368 -1.17832 -0.589159
0.512 -1 -0.89578 -1.19276 -0.596378
0.513 -1 -0.888225 -1.20707 -0.603534
0.514 -1 -0.880701 -1.22125 -0.610626
0.515 -1 -0.87321 -1.23531 -0.617653
0.516 -1 -0.86575 -1.24923 -0.624617
0.517 -1 -0.858322 -1.26303 -0.631517
0.518 -1 -0.850927 -1.27671 -0.638353
0.519 -1 -0.843563 -1.29025 -0.645124
0.52 -1 -0.836232 -1.30366 -0.651832
0.521 -1 -0.828932 -1.31695 -0.658476
0.522 -1 -0.821665 -1.33011 -0.665056
0.523 -1 -0.814429 -1.34314 -0.671571
0.524 -1 -0.807225 -1.35605 -0.678023
0.525 -1 -0.800054 -1.36882 -0.684411
0.526 -1 -0.792914 -1.38147 -0.690735
0.527 -1 -0.785807 -1.39399 -0.696994
0.528 -1 -0.778731 -1.40638 -0.70319
0.529 -1 -0.771688 -1.41864 -0.709322
0.53 -1 -0.764676 -1.43078 -0.71539
0.531 -1 -0.757697 -1.44279 -0.721393
0.532 -1 -0.750749 -1.45467 -0.727333
0.533 -1 -0.743833 -1.46642 -0.733209
0.534 -1 -0.73695 -1.47804 -0.73902
0.535 -1 -0.730098 -1.48954 -0.744768
0.536 -1 -0.723279 -1.5009 -0.750452
0.537 -1 -0.716491 -1.51214 -0.756072
0.538 -1 -0.709736 -1.52325 -0.761627
0.539 -1 -0.703012 -1.53424 -0.767119
0.54 -1 -0.69632 -1.54509 -0.772547
0.541 -1 -0.689661 -1.55582 -0.777911
0.542 -1 -0.683033 -1.56642 -0.78321
0.543 -1 -0.676438 -1.57689 -0.788446
0.544 -1 -0.669874 -1.58724 -0.793618
0.545 -1 -0.663342 -1.59745 -0.798726
0.546 -1 -0.656843 -1.60754 -0.803769
0.547 -1 -0.650375 -1.6175 -0.808749
0.548 -1 -0.64394 -1.62733 -0.813665
0.549 -1 -0.637536 -1.63703 -0.818516
0.55 -1 -0.631165 -1.64661 -0.823304
0.551 -1 -0.624825 -1.65606 -0.828028
0.552 -1 -0.618517 -1.66538 -0.832688
0.553 -1 -0.612242 -1.67457 -0.837283
0.554 -1 -0.605998 -1.68363 -0.841815
0.555 -1 -0.599787 -1.69257 -0.846283
0.556 -1 -0.593607 -1.70137 -0.850687
0.557 -1 -0.587459 -1.71005 -0.855026
0.558 -1 -0.581344 -1.7186 -0.859302
0.559 -1 -0.57526 -1.72703 -0.863514
0.56 -1 -0.569209 -1.73532 -0.867662
0.561 -1 -0.563189 -1.74349 -0.871745
0.562 -1 -0.557201 -1.75153 -0.875765
0.563 -1 -0.551246 -1.75944 -0.879721
0.564 -1 -0.545322 -1.76723 -0.883613
0.565 -1 -0.539431 -1.77488 -0.88744
0.566 -1 -0.533571 -1.78241 -0.891204
0.567 -1 -0.527743 -1.78981 -0.894904
0.568 -1 -0.521948 -1.79708 -0.898539
0.569 -1 -0.516184 -1.80422 -0.902111
0.57 -1 -0.510453 -1.81124 -0.905619
0.571 -1 -0.504753 -1.81813 -0.909063
0.572 -1 -0.499085 -1.82488 -0.912442
0.573 -1 -0.49345 -1.83152 -0.915758
0.574 -1 -0.487846 -1.83802 -0.91901
0.575 -1 -0.482275 -1.8444 -0.922198
0.576 -1 -0.476735 -1.85064 -0.925321
0.577 -1 -0.471227 -1.85676 -0.928381
0.578 -1 -0.465752 -1.86275 -0.931377
0.579 -1 -0.460308 -1.86862 -0.934309
0.58 -1 -0.454897 -1.87435 -0.937176
0.581 -1 -0.449517 -1.87996 -0.93998
0.582 -1 -0.444169 -1.88544 -0.94272
0.583 -1 -0.438854 -1.89079 -0.945396
0.584 -1 -0.43357 -1.89601 -0.948007
0.585 -1 -0.428318 -1.90111 -0.950555
0.586 -1 -0.423099 -1.90608 -0.953039
0.587 -1 -0.417911 -1.91092 -0.955459
0.588 -1 -0.412756 -1.91563 -0.957814
0.589 -1 -0.407632 -1.92021 -0.960106
0.59 -1 -0.40254 -1.92467 -0.962334
0.591 -1 -0.397481 -1.929 -0.964498
0.592 -1 -0.392453 -1.93319 -0.966597
0.593 -1 -0.387457 -1.93727 -0.968633
0.594 -1 -0.382494 -1.94121 -0.970605
0.595 -1 -0.377562 -1.94503 -0.972513
0.596 -1 -0.372663 -1.94871 -0.974356
0.597 -1 -0.367795 -1.95227 -0.976136
0.598 -1 -0.362959 -1.9557 -0.977852
0.599 -1 -0.358156 -1.95901 -0.979504
0.6 -1 -0.353384 -1.96218 -0.981091
0.601 -1 -0.348644 -1.96523 -0.982615
0.602 -1 -0.343937 -1.96815 -0.984075
0.603 -1 -0.339261 -1.97094 -0.985471
0.604 -1 -0.334618 -1.9736 -0.986802
0.605 -1 -0.330006 -1.97614 -0.98807
0.606 -1 -0.325426 -1.97855 -0.989274
0.607 -1 -0.320879 -1.98083 -0.990413
0.608 -1 -0.316363 -1.98298 -0.991489
0.609 -1 -0.311879 -1.985 -0.992501
0.61 -1 -0.307428 -1.9869 -0.993449
0.611 -1 -0.303008 -1.98866 -0.994332
0.612 -1 -0.298621 -1.9903 -0.995152
0.613 -1 -0.294265 -1.99182 -0.995908
0.614 -1 -0.289941 -1.9932 -0.9966
0.615 -1 -0.28565 -1.99445 -0.997227
0.616 -1 -0.28139 -1.99558 -0.997791
0.617 -1 -0.277162 -1.99658 -0.998291
0.618 -1 -0.272967 -1.99745 -0.998727
0.619 -1 -0.268803 -1.9982 -0.999098
0.62 -1 -0.264671 -1.99881 -0.999406
0.621 -1 -0.260572 -1.9993 -0.99965
0.622 -1 -0.256504 -1.99966 -0.99983
0.623 -1 -0.252468 -1.99989 -0.999945
0.624 -1 -0.248465 -1.99999 -0.999997
0.625 -1 -0.244493 -1.99997 -0.999985
0.626 -1 -0.240553 -1.99982 -0.999908
0.627 -1 -0.236646 -1.99954 -0.999768
0.628 -1 -0.23277 -1.99913 -0.999564
0.629 -1 -0.228927 -1.99859 -0.999296
0.63 -1 -0.225115 -1.99793 -0.998963
